' !mY^ZVt4G'|-8877868266158881|'q/K1J`bJW)'|'9140-09-01'|'4103-01-01 04:57:26'|236.34|-4.728434788863211E+21|1368687980|21824|'03:04:45'|103|'{")K-6`Z": "t).CTi", "1HxM1o": "GI`VoI", "FoK?z#": "%Jhc~j", "I1g,g9": "/55(3j", "Q~u .?": ",o0gs9", "UUa^1S": "S7__Dl", "acTM[Z": "Sexr6b", "b%([KY": "^m],PE", "hJB0!3": "lD)MfE", "vwijeM": "vS2_Vo"}'|4299740|'g=E-=CX=3(4KoF~y,DAeCd%^N2E8)px4C^qGN[-+xkhTG20wLN'|-24116441753034162000.0000000000000000000000000000000|'F'|'60204a0718912376f65dc05311fea716'
' !mZ1>d55s'|-32151154|'P/8G]<RS>A'|'3791-04-09'|'1824-10-20 07:54:38'|185.34|11781168143473612|1463537802|-17856|'11:03:25'|-21|'{"-igf2.": ".NJrj)", "/(ep9^": "C*CyxB", "3xR9VC": "zM_,Tr", "7lI%2%": "baUKo8", "?DoOap": "oWA.0!", "DKQ2c)": "X_FF)P", "JCuS5T": "7GVZ e", "LNNiK~": "cwRs^!", "[>]E)*": "lV8/mz", "e(wz67": "*cM<5q"}'|-8180614|'dn=1~Zd45j6,fX/b]x!jH7XeofDOKbw.VxqVhuyJ?4J).HduOs'|-6181667870126507000000.0000000000000000000000000000000|'M'|'0f1189043a2e27f192e0a47c51bf0780'
' !m|Rx+UJv'|231161114|'qxg[eE_^kO'|'3252-08-09'|'3658-03-05 03:07:19'|-4.54|-1268728853371117.5|-306145587|2932|'06:12:35'|96|'{"#1/VMF": "VPV6VN", ".6b|GE": ">%w[GI", "MT[Mmv": "RxIM4A", "P0oMG8": "el6shQ", "^a^+<O": "o_.X ]", "_)EsK_": "t ,8q6", "ani>Ze": "/|Gx~.", "qgw)E4": "1-!DMn", "sn^cdh": "21zjqT", "|MQ<%]": "vEYoBg"}'|7899678|'HS[7ld[SjV#58qc7r0vYN| GBPt%IwBPrB.YKL>f#Yo<26ewhY'|-113165.6562500000000000000000000000000|'F'|'f70a285410a9d444d97f2daa8e9a8dee'
' !N4yAC.(7'|-86235221|'CXEE,Rm6fl'|'8971-12-15'|'6317-11-09 20:40:43'|-1.27|-7.586571732815417E+19|1030948983|-13428|'08:48:36'|-11|'{"!lJjKP": "<W.!4+", ",uq?PR": "D.l9,<", "5f4<(U": "#b<kfJ", "EN]FPH": "6f28cM", "HnL)Qm": "z.zO+L", "Ig8a7F": "HO7ROI", "WE9e.[": "w~Zo5!", "^YhV]x": "%(>Xkd", "^qj[/S": "*WC-A9", "_ppnhy": "NJAY+E"}'|7098724|'Yr.lGS4bi^>K-)0O+7!uKR )u_M=TNXMq=RRNVF_vN<>#HSya.'|-1131167.5000000000000000000000000000000|'M'|'0f8ebe10ee56b81871cb3064bb4d9e17'
' !N5X)qn`e'|6787153223712818626|'kok0vnMfn,'|'9767-04-22'|'5155-01-14 07:04:30'|-381.78|61611378.2251|681662123|-29523|'10:09:12'|-9|'{"*jM~o,": "zbpNS!", "4AB6iQ": "n|qHP?", "FzYt.D": "[^X`.H", "NosA,^": "D!+J/,", "W*MKm4": "N,W2xV", "[b?wP,": " 6(.28", "^8h/g ": "VnBoqk", "_qP5*7": "Hk|c/~", "a>j| N": "Wlf#l.", "oz4 ]+": "RfjNnO"}'|4763912|'2QX17DAw8[zf82iXHb2-.G%g5SG.Ax/~xi0%EZlXV|]pjpnw)^'|-322851148136448.0000000000000000000000000000000|'F'|'f5f025ab1b35bc48e4fecd0f48812fcb'
' !N9,VhE9['|-3415415114411|'2Mz#)]ug`u'|'2779-06-17'|'6606-07-27 19:57:56'|283.51|-36467373278371.586|1367274839|16729|'03:50:02'|-86|'{"-UpGr/": "kdh!QO", "=aq)kS": "gJPE`s", "E#>eSL": "]gTN5d", "HpUU6D": "5/)|~k", "UKyU=L": "5=!zV3", "iKP`NZ": "tqa)0H", "r-Q5lP": "iAj=DV", "xDh[Cm": "|CSQ+H", "xqtrLC": "? IRbL", "xv~,E2": "z8f<Ty"}'|2146238|'7FSW#L>9.wS9PSHKi78R6`tQt2Z4q?]2sJ!UV X`6SfH.TBF,A'|-48873679969229590000000000.0000000000000000000000000000000|'M'|'090e0c3c1e939d3a58db483d4c874ec2'
' !naGQ]29m'|-1241|'QY(B5APejh'|'9673-08-09'|'2178-02-15 19:02:37'|-65.61|1.582263243251114E+21|2035161342|-9013|'09:14:15'|65|'{"-8lz*H": "Xbcab3", "0*jN1#": "0k^.K(", "4DKHwH": "Q6N4#>", "5u~^xN": "0.Bl?m", "7<XPRQ": "]X7~-T", "=Q.|lj": "K4Ujt7", "B?`4jf": "m9sWLW", "W6t52M": "g=ymZ>", "a]cv*e": "ImbzQ~", "fgv CV": "tZ%Y=2"}'|8037950|'~Y6M!F+x~d]m78xD,vBrfv^Q[^pCGG.Yj^ -0n1Yq~eW3|UTbv'|-1.1266181468963623000000000000000|'M'|'9be4eea56b8250de512f13028b029b4c'
' !NaLykIXW'|3116|'U()MQ f5pB'|'0114-02-22'|'7186-11-16 18:41:55'|26.74|-8.581248431477787E+20|-1536844746|-12984|'05:36:49'|13|'{" Y|,uE": "8.E.o0", ".>e<K5": "ILn(iB", "?5#[5A": "BMrDYY", "E.>>5J": ".8?m.6", "EuA]gB": " wkB]D", "M~QwET": "dVk9aS", "V[Z5TE": "oEnc->", "X+kVv[": " <ZcL`", "Zk!vCh": "*^%#6i", "o<WWa=": "nZ0jyE"}'|4510348|'2a~OyC>D>xCHm!d(|W!7?3>52X!c+WU4R6|-C*H*2Ci]r<]=~['|-117631816.0000000000000000000000000000000|'M'|'516464617c4e1e0408fad3ca7ba0b03d'
' !Nf.mIJnN'|-1586181681788861411|' DIFt#Z5Wf'|'9846-12-27'|'7283-06-01 14:15:31'|1.48|-73376136774.5341|68121277|13246|'09:47:06'|107|'{"0yu=wt": "TO/h.9", "=Zf!#0": "kv_9PU", "Ae]E!i": "ipxv(d", "Pk!M.7": "WsN4,q", "UAhw#g": "qXwdpB", "X5.SA+": "qiS^[V", "])6kkO": ".[9og/", "j`?PYG": "e.^RO ", "qAfP*Z": "Gkmh2-", "rT1HQJ": "|Ek9#B"}'|6708565|'s,SRl.fl/Qh N?dM9A?|8i?[i a+_FFmJ3PSJKFW|a`68-e3LT'|14621.1728515625000000000000000000000|'F'|'2e4082ccbe50b31e7c39799e52d44ce5'
' !nhCOxEC6'|-8718881828286|'RYRV*`.U^r'|'7948-06-12'|'3210-06-17 19:19:42'|8.51|-7316122.1161|-218362542|-32155|'07:50:22'|-77|'{"!K8R>`": "fudz ~", ".-m.|F": "?>5c(_", "7-Y?F?": "a(Vxh6", "9 HK4|": "+Cst+c", "9.toqi": ">EYa8n", "ME_B.7": "<dk`Y`", "`#/.h.": "oZup=V", "eT(jX ": "e5Ks1<", "smr%Y*": "]D/q2=", "t+OcR]": "be7aPE"}'|7369831|'|=QVk]-M!kj6O4kjvo989Zl9t7t`3LGSRQi<>FWpmxNQvPfLdp'|-65512.6132812500000000000000000000000|'F'|'83cf35f10a0a2518972f5f8bc70d3d03'
' !NlYZ[ WU'|54584|'3(h#N]Gb4*'|'2557-10-23'|'1932-01-17 12:49:39'|-278.31|6214.5813|-1882262155|-7863|'07:57:40'|-117|'{" iUpnl": "xi~kOk", "#.h|NU": "xQn,hw", "7[kluT": ".t u t", "G7Q_sf": "voXq13", "R|/=B/": "y#*HMf", "Vw5|W4": "ZPC6B.", "YGjg8j": "ZnWFEs", "hz)gCh": "t9Z#t+", "oQ#-d]": "B~i~8t", "qgPZ0i": "ZVroCR"}'|-6927390|'LziS/FF]i?/!YC>[hqnBIUu1`Jy-lVsp[A[|>tgbQ Y`95GAHo'|1.7000000476837158000000000000000|'M'|'4d36c736cdd20a674f7139becbd9d07f'
' !nmoXL|Np'|-214342367418155114|'|h56Wsx%!o'|'7551-03-03'|'2320-07-13 05:06:46'|-4.38|-51.8652|985617959|12514|'05:20:49'|4|'{")e<vz0": "Wa-r7G", "4xV2_1": "|Ao.]q", "=b4FbT": "X.]0D/", "Rioq!v": "+nQAin", "S55p)U": "P13UD/", "Su9WDS": "7O=hzh", "[jfsPO": "Qr,kKA", "_h#W`r": "p]G^|I", "jMwWZO": ")*tRG/", "|mzhNY": "sKnc]x"}'|-2533481|'M+nH4z4r(6v[zB!q`])a8s,!BL?ARopHZnh=q#>Z.9h~SWfWyd'|5.4400000572204590000000000000000|'M'|'84603ce0b805363335f070d443f75ff2'
' !nN]GJcm '|-77111142216251|'Od69Ss_|F5'|'3234-10-02'|'4923-01-12 02:17:57'|-7.12|-5.836378218456527E+19|-1800667175|26978|'02:23:03'|70|'{"(T>VsE": "s!(Y82", "*r2(3F": "[6f.^o", "3ECUab": "2HI,,j", "=>0lm+": "yXM<(t", ">.ozCK": " ~Ka>N", "Aq4AUq": "fntrKM", "H6?d9K": " */b#n", "T.=L`4": "?6Qrir", "Yco>J3": "sTcxEJ", "w=0=ig": ".3Mq.f"}'|7638087|'k,HdRGY-altE.^hYKOTK.Qqa!kzsHsvcF=<A!mlli6h( =.XZ3'|-4764568387584.0000000000000000000000000000000|'F'|'e98272fdd8d615fda8969bc3d6d70f9a'
' !NpoA~>XN'|18548|'=iUsA/vQ 1'|'1381-11-12'|'3781-01-03 09:17:08'|121.18|314861.7211|1993840352|9419|'09:11:00'|-17|'{"#VoB<O": "?R1oIN", ".tbD?Q": "ekt ng", "2MARio": "~9>2GN", "88JINW": "FY!7gl", "?f,a[T": "fldT00", "OQ6w)M": "e6r 3v", "Q|]IbY": "bD6WnI", "Y-o01O": "H([eTF", "oGnH>2": "^=^#oC", "vq?~Hu": "jeE)3`"}'|-5649961|'?~zYungETbV?7N3rdmnv6G]tP,^bM0J#]Na!9+~KXU ,/Vl|hh'|7814.3720703125000000000000000000000|'F'|'7f9f66b322a5a467b6ac624bb24c0445'
' !NSM=W]Id'|7274185122557|'|%YW86i#S+'|'3234-01-18'|'6205-11-01 01:51:22'|-111.43|3.413787517611283E+21|965049444|27985|'09:09:32'|27|'{"!vMH g": "InW1/7", "*lqN)+": "[rQPh!", "3(O=3D": ">BycPX", "8/UNj%": "6F.6sf", "]ObARv": "TBLq=~", "^Io*t<": "vuUuzr", "az-xCy": ".Pvm.I", "dYWHg%": "ZVp kL", "hF_ihm": "Rw0Hi1", "j^V.Vi": "nVi*?T"}'|747967|'_-3nB) NeY*#4#xp^F=r`gqwJ0%frSNv|r#6D?biKS72k=Xx2M'|55174615201796960000000000000000.0000000000000000000000000000000|'M'|'541faac4727de5a5980ad411f7292470'
' !NtqE6P|7'|7112416538424413|'?=,^!*aQPG'|'3867-02-11'|'7199-05-01 07:53:12'|373.76|2.718635443314454E+22|1461630676|-7929|'02:45:12'|45|'{"!xzRz+": "/=tkwH", "6fL3DJ": "I)uS=C", "8)+cgV": "?j#46t", ">JxBvf": ",=r*XQ", "NwHh3y": "q|,+ <", "X!iamX": "LLtTpI", "XiYC>2": "M2#b1F", "kt. j)": "/<e`e5", "vn5S/V": "f.L+7(", "yU+x78": "fl<SG9"}'|-8217572|'Z7Q-p.<R<2]GQ,]zH^V=tZIws4K/ki9et_S4>4>SK>zD>^Zyw|'|-0.1313000023365020800000000000000|'M'|'a6d462bb198e5c9d6009f67548c177d3'
' !nwamp`t.'|-485824514425|'LF An_qcmJ'|'3700-07-28'|'5955-08-08 01:02:12'|5.46|-12.1671|2079297758|10029|'03:57:47'|115|'{"/d_k9I": "dSLHRj", "2T8bXC": "Y>,^9B", "NP`)8Z": "MRVlj ", "Ue#.wk": "+8uiW0", "VS*fhj": "7Ms]JN", "[Ci#sJ": ",svCZF", "o?BwfK": " jXjy#", "plko.N": "vF_Hj6", "s %2B1": "Ig_nJW", "ubsnta": "8~S0-w"}'|-2347799|'=eT0Ft|Fspef,.s)xnH_vz8|L[?JjvDCeC#O=YViD.NI9uvZIR'|-45623579685634966000.0000000000000000000000000000000|'M'|'2f9b0022b7b9990a695e0dc6a94d3ac5'
' !NwWS,<Vx'|-62565184|'fYB95DT)qS'|'0951-04-19'|'2925-01-12 21:20:38'|84.11|6.433762534614639E+24|-1182643576|-5236|'04:22:22'|126|'{">2ps^a": "Ld5bw,", "IUAa<8": "iCNCGS", "]I^g6)": "+ ue+`", "]oJa]I": "dH6nUL", "`TH|Ze": "FwntqM", "ew3^*A": "Ic<MmF", "tBC/f=": "~4SXb*", "u6).PA": "0xR2fP", "wh7.3L": "A+=kSK", "yU8?~j": "aH4Rn<"}'|6619143|'l9O4j6gvAy(4FL/E]VAfmxc_rO73hwVW_2WN!_K.>4w*Dse3.o'|234571424.0000000000000000000000000000000|'F'|'93fb039577e9759f3fc6336455b3269b'
' !NYtA,.GS'|467|')lMRltu^~*'|'0692-01-13'|'6205-04-23 20:44:19'|-362.75|3.1766437121586475E+21|390291203|23306|'09:37:22'|107|'{"34`jFQ": "*H0CR ", "9pO^6=": "dHTcXp", "CN%2Dx": "+6T,QX", "Huz=fz": "ai!<XO", "Ws.i=2": "SpRYX|", "ZA0Mmz": "y5Y.hX", "eSRL5X": "/1Zgpz", "f`+s#n": "z/Duab", "jr_kDn": " R0jbz", "rJ]x_`": ".--5hU"}'|-8114433|'M*wOY8~B.%S0nzcu0E-yEB9Ub4v=Oj]zN%J%l5e0`J(zmcWN?G'|2317.8601074218750000000000000000000|'F'|'619c3dd8eebec80f753dd34889514be8'
' !n` t5tL6'|6735|']+2Bv]nrWa'|'7236-07-15'|'5334-08-08 15:07:52'|482.17|1.3831873515751159E+21|2076048076|-32065|'06:19:58'|60|'{",v<P=(": "dJ?9K!", ">we`2Y": "BVR9+*", "B0ai6)": "XH._ti", "C-C1#%": "?nebRF", "D#.oyM": "5NucSP", "FQ,6w=": "6U>e#T", "JOEg]6": "FH!.2-", "Op#aMu": "YboRkE", "T).6vr": "Q)f#U^", "Zx~MS_": "/(OI#5"}'|-5368136|'MbGK/r[>P(za*g?Xn4+J,.^O!HoKf+=.C0Jr0I<NRuL[y8ZG`C'|-62412556.0000000000000000000000000000000|'M'|'afe5726d83cbe800c66168ef78455e65'
' !o RY^-vR'|634221482153|'|q7X?AJT%.'|'5449-03-14'|'4093-10-06 08:57:10'|-67.18|1.5653642346886412E+22|-1242381381|107|'07:05:17'|77|'{"/h1^Y5": "/fU3z>", "HkTMN.": "70|XJQ", "RzR3M(": "/XfX(r", "ZIuHhH": "_Cchf_", "`V(J!H": "g,<x_8", "h03a!6": "km7*%J", "qd^`g*": "b81O ,", "ssP.Au": "rVz`k2", "w<q87v": "dPJV#E", "|a6[we": "W[Wcxj"}'|5190772|'|G-8G0Do.3?!4c2D-1?y)SnR8Hmqps07D+ik+L|V_DRZ<Z/M7Y'|-1571815161856.0000000000000000000000000000000|'M'|'1565d9437b8cee702e766b4a0bdc4ad1'
' !o!p<R8^ '|57583111|'NDY(tKK`t='|'2749-05-14'|'6487-09-17 13:57:04'|-26.23|-2542526442164839|1726618836|14030|'07:21:45'|-84|'{"(_na,s": "/.hnCA", ")G^`=6": "#~4>Rp", "4cNjTO": "wDo1rD", "4qCcIq": "!1J)kw", "7(<d4R": "(?t#So", "BOUu.u": "~zA760", "H+iu`2": "zs[]2D", "d)tGF4": "]tmlNt", "o%/R#2": "K.66ty", "zr6|Cd": "MyC4,P"}'|-5667103|'8W#g4I/nJOIx `.aDgWUQ=GOPu46C.WVq/(C+r0?chIa.* lWq'|45548433408.0000000000000000000000000000000|'M'|'45b457bf1f1ab338b18653724c39e03e'
' !O1XL?Mg7'|23281618|'5wSSp5yFgs'|'6247-08-06'|'5737-02-06 11:29:46'|-61.12|4214118.2137|-1192259485|-21286|'02:30:22'|-126|'{" [EbRR": "-Rz. <", ",4bz=T": "S1jZ D", "0pk<%<": "+?w]35", "4hglLS": "SW9d46", "B[mwf1": "4_,XPW", "br~5F[": "a7b hV", "c#j!MJ": "eu0|GR", "j]2Czz": "M#+5.0", "tNDyFz": "!d^,_H", "|CMQ~w": "bsHQ-W"}'|643331|'s!!S2*][1#UFXp%9=l6Q[glNFc?`HUw8o<DAB>FSVnVvC=|a8I'|-888172800.0000000000000000000000000000000|'F'|'28f93ae2fe6aea8a6418b931cf6be6ed'
' !O3EEPtHC'|6|'?ODcB/APy['|'5031-03-09'|'5329-11-16 22:51:12'|417.51|-186356635.7135|1151365753|4645|'04:32:26'|79|'{".rAJJo": "s^XCoo", "/F/RM(": "j?K.TN", "3[UGd(": "uW/[(4", "?aY!eB": "H8Q=+j", "I|?L/5": "edm/.e", "`<yxUI": "?gfDm7", "dk5m9(": "Rr#sTt", "e^Q]FI": "QVJ|]R", "rO0ZbJ": ".J1G*i", "v.0#p^": "L`mM=L"}'|-1746789|'+rm1atSl9J9q51trXPj)8OO_j*zHCMk%?u-(Q1Q8LVnAdIj>tk'|13412.1142578125000000000000000000000|'F'|'bcc80aea266866527a3cced5ac8e5a58'
' !O>tW^`Qd'|-8142481115211666161|'ga]SH,!QoH'|'1049-12-07'|'6791-04-14 13:15:37'|-5.12|-45.2433|562848998|5364|'01:59:55'|-121|'{")Wat?8": "2Qz#[u", "ARIgFA": "Dwi.<A", "T|`w`O": "wHs.7P", "_ ^[HG": "K)ZwW2", "_Zu?5V": "VAm.Sf", "a*)l!=": "t7vbo2", "fPL+2y": "/)~3.L", "hrMN_>": "^R^?zB", "w*d.h#": "ZE^,ep", "|<e.C^": "+<sRGk"}'|-4128964|'<gOSlLLV+ Aiu(48yo6IRq?4V)buHQ?KzbGMbdJBHGOLhk2toF'|-8111346.5000000000000000000000000000000|'M'|'dade49fadc83ac0fccf8b2b799a92732'
' !ob !?an~'|-4142731424|'y%~6*6 O3K'|'3031-02-06'|'6065-03-04 21:38:47'|-128.82|2474.1862|474981639|8046|'07:38:24'|60|'{"#o[/Id": "HYX0T-", ")[9nDK": ")Ic!WA", ">]C|(I": "G/ PB?", "BC!_x5": "CJoho~", "EaqPlF": "[^aV(J", "[<2H51": "Xxp!OM", "e`y9 `": "0?egIf", "j.M/b<": "OM=Vfm", "vj[k_h": "v3Zd*9", "wMR=Pr": "ZUYg?B"}'|-8236280|'Reaw.j(]2 NhB!>,<7PA+A>%kHI7b9L<Fs[yd6gWJp(TVAF|md'|5.1240000724792480000000000000000|'F'|'ebcaeef9aae139c5d7f213cee65b1f2b'
' !OcXut1UA'|-6248461|'#2G5(9MX|/'|'3286-09-15'|'3092-03-02 14:29:46'|648.73|-65711758218424616|-102145963|24392|'05:41:05'|-76|'{"(nFjDD": "(dX*+`", "*Byftb": "_El9!*", ".*Zva)": "5l~D.x", "5KN!X0": "_RddAR", "Cd5cz3": "J6~5^e", "F0I<fD": "3q3==5", "QeBHe)": "tgETx2", "[ED]qU": "Y>A11Z", "u6,1K<": "J-QQ|w", "vJ+U.B": "3Gc_OK"}'|7922061|'O+#vM=N7xSCOwUf(Sd u9nS>[qABZ.?HjnMi^.#k+arScr.IA*'|-445.4186706542969000000000000000000|'F'|'2ae9e30975034331916859694a3c8e54'
' !od=S<h.s'|-1864614331621513785|'VV*0wPCN2Y'|'7302-09-27'|'6884-01-01 21:56:36'|-115.37|1.8656118416632532E+20|1720579858|-24636|'10:23:48'|34|'{"*]73vb": "PPv(fV", "91BBL^": "B*S%dc", "9~>|gt": "NM`CZ|", "?ul?t3": "Rxh+uz", "BIS(GS": "K8+axG", "Mu*K5o": "Ug6<9+", "T]?#  ": "Y#q%Em", "a)tSwc": "N!6,#6", "e6?<o[": "5wFev0", "jy)2#X": ") yrUe"}'|-6923435|'`.<T=9r>#E2ejV~zOIx2LJe#JH] /IR>W#I=<XlfG*t<>OpDDQ'|-476816.8750000000000000000000000000000|'M'|'4b152bf8046ce8d29c6cc25be26402af'
' !OGuDQsdF'|-4171415617111|'vYESVr1Kr-'|'3165-05-04'|'2726-07-16 07:20:48'|-617.78|-48.3351|-161458536|-2111|'06:30:39'|-19|'{",/OE0^": "|FFxAV", "0f!^I-": "H]o~t]", "1WLBMA": "k-2WY5", "3tfe)`": "V5X|c9", "7-sxhM": "_Ps zg", "Gs-Akk": "jv0*X/", "Ti>B>a": "xEsiT?", "YS+VT6": "x)ufsI", "d1lXiO": "dI.Tz=", "yo)dOg": "K%aU_R"}'|-921420|'`r)]fj2Qj!uF8biP.-WDH<6X_PvmQKePhe=~2u?5wED.UKKmuS'|-336717651378176.0000000000000000000000000000000|'F'|'4b6f230486acfbad992a96cf12ea75c3'
' !oISd?~^X'|273211|'utteFK)cB<'|'2381-03-03'|'3342-07-09 22:47:33'|2.55|21685.1442|2003960020|-12383|'09:57:26'|78|'{"+hX3p?": ">Q/Z`B", "-Mak+G": "t/ANIB", "4|^|%Y": "+zvUoL", "=n13(=": "j0SXW1", "Oo-BpK": "yX4t4R", "Y-vdUB": "+-X)F)", "Z#l*+^": "I`*wXV", "vD2a6W": "Uwm6Rs", "xf9VB.": "C5Gs8O", "z]_EWb": "wP>)%Q"}'|3669138|'kDC4uoq.!Bj=7Oeid[HAnv1i*P#>]NBhd`fSlll|HDc[jTXPVO'|7.6176633834838870000000000000000|'F'|'a3f5f96ef0e4b0b6ae04be433982fa8a'
' !OIZ8DENe'|888383|'0Pgf6j-YT7'|'2600-04-07'|'5239-03-16 22:02:30'|-1.13|6.265553864168356E+23|1315202274|-2642|'10:47:26'|-82|'{" ][cq~": "_3bua5", "!m1GsZ": "UVs?f^", "!mGKU=": "U?2=wH", "([.STU": "8rm3+5", "04>)[A": "~R]]Zm", "9X][l ": "3SUL9a", "GYJghb": ")r|V82", "L8=b!l": "0LwNg.", "Te !p3": "J*E?e[", "ZS__Bx": "5q.v)X"}'|-2848765|'75!*77da=s|JV2JCt,GbK*FMo16fv/mgnT=<V?QaHea/1=2%4+'|-74347446272.0000000000000000000000000000000|'M'|'72cdb31f67b5b14346273b9f64f22f54'
' !on1,2a5h'|51217171786|'.-<drl`|2J'|'7858-09-11'|'3381-02-28 22:21:40'|-87.67|2.5387643146328343E+19|-2052270630|16713|'04:14:46'|-70|'{"-Hhk)R": "-uJ(cy", "HoS6<w": "9CUiDH", "Ij3987": "0qE.t6", "M>j(/u": "Vp~3.U", "NyZkzj": "pKhmp#", "Ye~.se": "T#`<oX", "YnD(bI": "_<G4%m", "_|4r1e": "TLNS=+", "d~naUr": "<zCQ8G", "pSVAZq": "hNk)->"}'|-6663801|',T#dCOkj#GDVGB^.~WtoL7g%xG#`E3i`w*djsDu7oGW7KVuR_['|-7684484988570147000000000000000.0000000000000000000000000000000|'F'|'b32cf21c71e98e89b9eac13c6ede6e2a'
' !onMusU8E'|8651118223|'2!)T`9`dc!'|'7736-09-22'|'6797-10-07 17:13:40'|561.46|-14177151588631438|1671767520|31858|'02:55:50'|-3|'{"._PH|]": "g%vg<`", "4<tovg": ".^-#bO", "4HQuFi": "/d2Eov", "8Pxavb": "?i-pCU", "F..T~d": "IUH]?s", "N1iM,h": "yWHs s", "RmZq9-": "Os|],u", "e7HSa2": "<~Q!)m", "f=UW*>": "r,d+0e", "tuX[0H": "Z+mcze"}'|-6500757|'~m>SnNPViwB8tn~r8UkTY9b1P-Yte(-N~6voJS]>B4rA|^iYT,'|75.7241439819336000000000000000000|'M'|'38b283e9944b86a6095eea87ac370ee9'
' !oNvc9e.o'|-375115|'yY/s<i18hH'|'7316-05-06'|'5976-09-15 22:43:50'|-284.27|-113251128.5811|-1928983011|6664|'07:15:08'|39|'{"*jkJo#": "+<H.sJ", "-Yx<Y=": "YdJdp6", "./_+p|": "QldZE8", "3Clxtr": "dnevN8", "Zcr%5N": "I`bQ1l", "c/* (f": " SRd^/", "ohI=8q": "H.XAp[", "rh25HW": "~OTr J", "wc=6#A": "AX~)FV", "|rEVZ`": "kYPT_?"}'|855708|'.^1z4=L>xTQ_Omf=p)R>k4r|2Z5Xvt-al[iiCwZ<+c[ZoSsAFX'|-37161.6601562500000000000000000000000|'F'|'a918e79bbae219e33c0f249ad9adbb98'
' !oU+Xy?*u'|67557437424664766|'JE54K=1.56'|'6000-03-04'|'3503-05-15 01:43:27'|18.25|1575151817852821|-1763709297|-1484|'02:32:03'|34|'{"!0SKF#": "Az_k6J", ")1qi^.": "H.Wj)3", ")oC+eh": "0=u=sJ", ".!V%yF": "u2AAc!", "?.QbNu": "MB,5UF", "C~/< X": "I5(.0v", "P Ay!W": "1|ZEO~", "d/7CEk": "oSus0!", "t4A DR": "+YU/,5", "yf,K?,": "[>8srk"}'|-4630884|',<jQ=ZAWURd.Q8.HNOab=aF1bS.fOp)7i~v9+O4wH?DkqXjHWw'|-8.8117313385009770000000000000000|'F'|'e413d89fa3f7667d3aee3ba90febde30'
' !Ou`*8.vg'|-71145|'O3+S)13du|'|'1453-05-10'|'6651-07-10 20:05:11'|-8.58|834.8551|-782695057|6185|'11:23:44'|17|'{"2|9v<n": "-u?c#W", "D7`sHK": "R]nAf8", "G_,(x.": "]1ij_.", "N~iC[I": "8*VLGp", "TYy4fe": "=fSOf!", "U+7%3M": "mZP/f2", "g4MG?H": ".YeI2u", "jPnZ*q": "SKD)H ", "w0.`J<": "bo6nv.", "y-OW[V": ".VfQ6E"}'|3778460|'FXW]2=U#9WK5ovgc].0rf[=SI(tVF7Q*E o4Ls9fDR.-F.O2J9'|-66.4854965209961000000000000000000|'M'|'013b4a2a100a1cfd2e557c581d8560c3'
' !oV2u|CK*'|35763542853334421|'svK,xK.yW2'|'3986-10-21'|'4232-11-23 01:07:46'|352.53|1.1861656115265815E+19|-73736534|28762|'05:52:27'|103|'{"*,q>[2": "!Oq+Zn", "+BU~IQ": "Bg_su!", ">*O0r|": "biFh8K", "A,=Ytt": "gUyWg%", "FqWFZ=": "F)d/Nu", "LT2qya": "l#qBi`", "N^w%?y": "V2STLh", "Y*f(*b": ".GOmKy", "cHU.K6": "H-N[[A", "e0/nG6": "ZS]fry"}'|-5626843|'yHQ?Te -_,3Xe KJ0!Qa/lZi~Or[Y+b^b-5G(jv?b+=og?3|Ec'|-17241466732544.0000000000000000000000000000000|'F'|'b6bb4d3a070b6b83b5af1b43ceba0e66'
' !o_Y[PBe7'|-14535118514|'G,j|6H2w!f'|'0716-05-19'|'2572-04-06 21:58:34'|-6.87|-1.7123843874751742E+23|1004172998|31608|'09:57:37'|-118|'{"3pzh7?": ")SJD)D", "O>z19l": "i]YXC3", "SL7! #": "a[N|6[", "Zt6B4e": "+W0*.3", "cDZcah": "La8lMQ", "ltCJ/!": "[F~>ll", "mfY~(C": "9YNA[a", "qSwSTz": "vqT+44", "|+^?fl": "ph?8)F", "~)27/w": "#VridR"}'|986046|'Yk6VgJUeVpqyhHL5.Qz([MWeO=#D8^X`aeGGSI_X_Q!Yni)JIr'|-2.7716672420501710000000000000000|'M'|'079c91bcb7be71c063854e9b25d76607'
' !O|OwMNl1'|-41|'HQb--F Jm^'|'3435-11-22'|'6655-10-19 17:52:22'|355.68|-3.832276418187377E+25|628207511|15899|'05:18:12'|-11|'{")tZk^u": "J?0De?", "0tLwC[": "PNG|Vh", "5on.I_": "9wX=b8", "Ox|Ljd": "dC+TR2", "jHXaj[": "?wB>ib", "jrRGxk": "Eg=ewR", "kB86WN": "g66nnG", "lztPUE": "IykrfO", "mdF|?D": "Hx)DFE", "x=y*)=": "BedZd|"}'|2783114|'D#U9[<Mq()pVl?6?>+Tb/H)ey(bhU(r4zrL23>gj(-1ZrwuuNR'|-8836321833385984.0000000000000000000000000000000|'F'|'d925ad947a453ee5742bcfb7e493e5b4'
